model,model_short,task,n,rank_lo,rank_hi,mean_diff,t_stat,p,cohen_dz,ci95_low,ci95_high,status,p_holm,sig_holm
bert-base-uncased,BERT-base,mrpc,50,2,4,0.0,,,0.0,0.0,0.0,constant_zero_difference,,ns
bert-base-uncased,BERT-base,mrpc,50,2,8,0.0,,,0.0,0.0,0.0,constant_zero_difference,,ns
bert-base-uncased,BERT-base,mrpc,50,2,16,0.0,,,0.0,0.0,0.0,constant_zero_difference,,ns
bert-base-uncased,BERT-base,mrpc,50,2,32,-0.0014705882352941124,-1.0,0.37390096630005887,-0.4472135954999579,-0.004411764705882337,0.0,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,50,2,64,0.00441176470588236,0.7385489458759976,0.5011693674201627,0.33028912953790873,-0.0039215686274509665,0.016176470588235303,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,50,4,8,0.0,,,0.0,0.0,0.0,constant_zero_difference,,ns
bert-base-uncased,BERT-base,mrpc,50,4,16,0.0,,,0.0,0.0,0.0,constant_zero_difference,,ns
bert-base-uncased,BERT-base,mrpc,50,4,32,-0.0014705882352941124,-1.0,0.37390096630005887,-0.4472135954999579,-0.004411764705882337,0.0,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,50,4,64,0.00441176470588236,0.7385489458759976,0.5011693674201627,0.33028912953790873,-0.004411764705882337,0.015686274509803932,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,50,8,16,0.0,,,0.0,0.0,0.0,constant_zero_difference,,ns
bert-base-uncased,BERT-base,mrpc,50,8,32,-0.0014705882352941124,-1.0,0.37390096630005887,-0.4472135954999579,-0.004411764705882337,0.0,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,50,8,64,0.00441176470588236,0.7385489458759976,0.5011693674201627,0.33028912953790873,-0.0039215686274509665,0.015686274509803932,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,50,16,32,-0.0014705882352941124,-1.0,0.37390096630005887,-0.4472135954999579,-0.004411764705882337,0.0,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,50,16,64,0.00441176470588236,0.7385489458759976,0.5011693674201627,0.33028912953790873,-0.0039215686274509665,0.015686274509803932,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,50,32,64,0.005882352941176472,1.0886621079036345,0.33750185654036463,0.4868644955601475,-0.0009803921568627416,0.016666666666666673,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,100,2,4,0.0,,,0.0,0.0,0.0,constant_zero_difference,,ns
bert-base-uncased,BERT-base,mrpc,100,2,8,0.0004901960784313708,1.0,0.37390096630005887,0.4472135954999579,0.0,0.0014705882352941124,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,100,2,16,0.006862745098039191,1.8708286933869707,0.13470193531896726,0.8366600265340756,0.0004901960784313708,0.013235294117647012,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,100,2,32,0.017156862745098023,3.499999999999993,0.024896163460222918,1.5652475842498497,0.008333333333333326,0.025980392156862743,ok,0.3236501249828979,ns
bert-base-uncased,BERT-base,mrpc,100,2,64,0.014705882352941147,1.7693034738587643,0.15156266552252062,0.7912565680749437,0.0009803921568627416,0.0313725490196078,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,100,4,8,0.0004901960784313708,1.0,0.37390096630005887,0.4472135954999579,0.0,0.0014705882352941124,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,100,4,16,0.006862745098039191,1.8708286933869707,0.13470193531896726,0.8366600265340756,0.0004901960784313708,0.013235294117647012,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,100,4,32,0.017156862745098023,3.499999999999993,0.024896163460222918,1.5652475842498497,0.008333333333333326,0.02598039215686272,ok,0.3236501249828979,ns
bert-base-uncased,BERT-base,mrpc,100,4,64,0.014705882352941147,1.7693034738587643,0.15156266552252062,0.7912565680749437,0.0004901960784313708,0.0313725490196078,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,100,8,16,0.0063725490196078205,1.8115058371582058,0.14429445285927509,0.8101300387046826,0.0004901960784313708,0.01225490196078427,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,100,8,32,0.016666666666666653,3.6663142889168983,0.021460634376892433,1.6396255953793974,0.008333333333333326,0.024509803921568606,ok,0.30044888127649405,ns
bert-base-uncased,BERT-base,mrpc,100,8,64,0.014215686274509776,1.7073599472874437,0.16294381042898656,0.7635545808390363,0.0,0.030882352941176427,ok,1.0,ns
bert-base-uncased,BERT-base,mrpc,100,16,32,0.010294117647058832,2.688774478590813,0.05472761166715008,1.2024565020591222,0.0034313725490196178,0.016666666666666698,ok,0.6020037283386509,ns
bert-base-uncased,BERT-base,mrpc,100,16,64,0.007843137254901955,1.4253932901995958,0.22717687883017723,0.6374552583116762,-0.0004901960784313708,0.018137254901960765,ok,1.0,ns
